182812|20.00|37896.20|0.08
183269|3.00|4056.78|0.09
183352|7.00|10047.45|0.00
183411|6.00|8966.46|0.00
183418|4.00|6005.64|0.00
183909|6.00|11957.40|0.03
184663|7.00|12233.62|0.07
184844|30.00|57865.20|0.02
185316|24.00|33631.44|0.09
186764|19.00|35164.44|0.08
187625|19.00|32539.78|0.07
187759|14.00|25854.50|0.05
187893|3.00|5942.67|0.05
187994|27.00|56213.73|0.02
188094|18.00|21277.62|0.07
188218|11.00|14368.31|0.08
188449|24.00|36898.56|0.10
188580|27.00|45051.66|0.06
189542|27.00|44051.58|0.09
190253|13.00|17462.25|0.07
190565|2.00|3311.12|0.04
190682|4.00|7090.72|0.06
190693|20.00|35673.80|0.04
191530|27.00|43781.31|0.08
192569|28.00|46523.68|0.10
192616|1.00|1708.61|0.02
192846|7.00|13571.88|0.06
193381|26.00|38333.88|0.05
193519|6.00|9675.06|0.01
193772|5.00|9328.85|0.06
193973|8.00|16535.76|0.04
194060|4.00|4616.24|0.08
194371|8.00|11722.96|0.06
194497|12.00|19097.88|0.07
194955|11.00|22549.45|0.01
195013|30.00|33240.30|0.09
195291|17.00|23566.93|0.07
195842|7.00|13564.88|0.06
196208|13.00|16954.60|0.09
196373|22.00|32326.14|0.06
196591|17.00|28689.03|0.09
196936|18.00|36592.74|0.03
196964|26.00|53584.96|0.07
198453|22.00|34131.90|0.09
198495|25.00|39837.25|0.00
198503|14.00|22421.00|0.05
198629|30.00|51828.60|0.03
199434|3.00|4600.29|0.00
564|9.00|13181.04|0.02
687|30.00|47630.40|0.10
1198|4.00|4396.76|0.01
1223|27.00|30353.94|0.03
1785|27.00|45543.06|0.04
1810|13.00|22253.53|0.06
2384|25.00|32159.50|0.07
3320|9.00|11009.88|0.04
3369|30.00|38170.80|0.09
3448|22.00|29731.68|0.00
3748|19.00|31383.06|0.09
4035|20.00|18780.60|0.00
4657|4.00|6246.60|0.06
5856|13.00|22904.05|0.02
6399|20.00|26107.80|0.08
6667|30.00|47209.80|0.05
8308|11.00|13379.30|0.07
8467|4.00|5501.84|0.08
9271|23.00|27146.21|0.00
10460|24.00|32891.04|0.02
10463|5.00|6867.30|0.09
11105|17.00|17273.70|0.05
11111|25.00|25552.75|0.06
11214|13.00|14627.73|0.01
11379|19.00|24517.03|0.10
11806|5.00|8589.00|0.06
11824|11.00|19094.02|0.04
12267|20.00|23585.20|0.01
12459|11.00|15085.95|0.06
12797|3.00|5129.37|0.02
14239|14.00|16145.22|0.08
14248|25.00|29056.00|0.01
14333|2.00|2494.66|0.08
14420|17.00|22685.14|0.04
14672|21.00|33320.07|0.07
15695|10.00|16106.90|0.06
16046|12.00|11544.48|0.09
16050|4.00|3864.20|0.01
16115|26.00|26808.86|0.09
16742|30.00|49762.20|0.07
17308|4.00|4901.20|0.04
17407|12.00|15892.80|0.04
17429|14.00|18849.88|0.10
17493|29.00|40904.21|0.09
18438|23.00|31197.89|0.05
18682|29.00|46419.72|0.10
19005|11.00|10164.00|0.00
19117|11.00|11397.21|0.01
19360|5.00|6396.80|0.10
19834|8.00|14030.64|0.00
20267|7.00|8310.82|0.05
20484|16.00|22471.68|0.00
20722|19.00|31211.68|0.02
21677|1.00|1598.67|0.06
22497|4.00|5677.96|0.01
22656|30.00|47359.50|0.10
23166|4.00|4356.64|0.00
23212|18.00|20433.78|0.00
23557|9.00|13324.95|0.03
23692|5.00|8078.45|0.01
23715|24.00|39329.04|0.09
24409|13.00|17334.20|0.06
24585|29.00|43777.82|0.02
24865|17.00|30427.62|0.04
24911|3.00|5507.73|0.02
24967|27.00|51082.92|0.09
26518|7.00|10111.57|0.10
26790|24.00|41202.96|0.03
26954|20.00|37619.00|0.09
27043|23.00|22310.92|0.02
27375|20.00|26047.40|0.07
28172|9.00|9901.53|0.10
29951|18.00|33857.10|0.07
30119|26.00|27276.86|0.07
31491|10.00|14224.90|0.01
31586|7.00|10623.06|0.06
31600|16.00|24505.60|0.02
32277|14.00|16929.78|0.01
32892|29.00|52921.81|0.01
32914|27.00|49866.57|0.00
33597|12.00|18367.08|0.02
34575|20.00|30191.40|0.05
34980|14.00|26809.72|0.02
35080|2.00|2030.16|0.10
35117|11.00|11573.21|0.08
35655|15.00|23859.75|0.09
36045|27.00|26488.08|0.07
36411|1.00|1347.41|0.02
37401|9.00|12045.60|0.02
37683|13.00|21068.84|0.05
38329|13.00|16475.16|0.08
39024|22.00|21186.44|0.06
39572|30.00|45347.10|0.09
39978|4.00|7671.88|0.04
40572|22.00|33276.54|0.10
41187|19.00|21435.42|0.03
41261|29.00|34865.54|0.08
41311|14.00|17532.34|0.08
41506|11.00|15922.50|0.00
42583|30.00|45767.40|0.02
43020|21.00|20223.42|0.05
43374|8.00|10538.96|0.09
43654|30.00|47929.50|0.00
43659|24.00|38463.60|0.07
44248|8.00|9537.92|0.01
44658|9.00|14423.85|0.00
44958|27.00|51379.65|0.09
44978|6.00|11537.82|0.07
45541|2.00|2973.08|0.09
45709|28.00|46331.60|0.07
45796|2.00|3483.58|0.07
46025|2.00|1942.04|0.09
46526|11.00|16197.72|0.02
46887|18.00|33009.84|0.05
46909|4.00|7423.60|0.01
46966|16.00|30607.36|0.03
47015|11.00|10582.11|0.08
47697|22.00|36183.18|0.07
47898|8.00|14767.12|0.08
48110|11.00|11639.21|0.01
48640|6.00|9531.84|0.09
48944|2.00|3785.88|0.07
49223|10.00|11722.20|0.03
49249|28.00|33550.72|0.06
49728|18.00|30198.96|0.07
49877|10.00|18268.70|0.03
50575|1.00|1525.57|0.09
50751|26.00|44245.50|0.10
51156|19.00|21035.85|0.07
51223|19.00|22310.18|0.01
51735|5.00|8433.65|0.02
52456|5.00|7042.25|0.06
52567|1.00|1519.56|0.06
52830|3.00|5348.49|0.06
52933|14.00|26403.02|0.05
53140|23.00|25142.22|0.10
53224|1.00|1177.22|0.05
53273|19.00|23299.13|0.04
54366|19.00|25086.84|0.07
54801|23.00|40383.40|0.04
55347|23.00|29953.82|0.09
55368|1.00|1323.36|0.10
55594|30.00|46487.70|0.08
55912|30.00|56037.30|0.03
56086|8.00|8336.64|0.07
57041|16.00|15968.64|0.07
57191|8.00|9185.52|0.10
57821|30.00|53364.60|0.09
58130|18.00|19586.34|0.10
58364|11.00|14545.96|0.01
59936|9.00|17063.37|0.06
60448|6.00|8450.64|0.00
61014|10.00|9750.10|0.07
61891|11.00|20381.79|0.10
62346|1.00|1308.34|0.05
62751|26.00|44557.50|0.04
63919|22.00|41424.02|0.02
64127|16.00|17457.92|0.09
64832|1.00|1796.83|0.10
65678|19.00|31229.73|0.01
65933|19.00|36079.67|0.00
67345|23.00|30183.82|0.04
67345|29.00|38057.86|0.01
68387|3.00|4066.14|0.02
68487|3.00|4366.44|0.00
68761|27.00|46703.52|0.01
69672|1.00|1641.67|0.05
70663|2.00|3267.32|0.10
71247|13.00|15837.12|0.02
71608|8.00|12636.80|0.05
72354|1.00|1326.35|0.08
73019|8.00|7936.08|0.10
73111|25.00|27102.75|0.10
73562|9.00|13820.04|0.07
74081|11.00|11605.88|0.10
74399|8.00|10987.12|0.08
74544|30.00|45556.20|0.07
74904|9.00|16910.10|0.10
74920|1.00|1894.92|0.08
74929|9.00|17135.28|0.01
74986|25.00|49024.50|0.08
75719|14.00|23725.94|0.08
75904|11.00|20678.90|0.04
77245|14.00|17111.36|0.01
78144|13.00|14587.82|0.09
78295|21.00|26739.09|0.08
78384|5.00|6811.90|0.08
78519|29.00|43427.79|0.10
78537|30.00|45465.90|0.02
78764|27.00|47054.52|0.05
78870|5.00|9244.35|0.04
79628|5.00|8038.10|0.01
79899|27.00|50730.03|0.10
79913|9.00|17036.19|0.02
80575|10.00|15555.70|0.03
81343|25.00|33108.50|0.09
81699|26.00|43697.94|0.03
81886|30.00|56036.40|0.00
82273|26.00|32637.02|0.06
82690|3.00|5018.07|0.07
82780|3.00|5288.34|0.04
83471|10.00|14544.70|0.07
83711|21.00|35588.91|0.09
83789|14.00|24818.92|0.02
83922|22.00|41930.24|0.05
84155|26.00|29617.90|0.04
84933|21.00|40276.53|0.04
84978|28.00|54963.16|0.10
85123|26.00|28811.12|0.08
85142|8.00|9017.12|0.00
85299|30.00|38528.70|0.03
85890|17.00|31890.13|0.09
86250|17.00|21016.25|0.08
87032|8.00|8152.24|0.02
87199|8.00|9489.52|0.01
87685|4.00|6690.72|0.08
88406|14.00|19521.60|0.09
88530|16.00|24296.48|0.01
88721|26.00|44452.72|0.03
88741|7.00|12108.18|0.00
89696|16.00|26971.04|0.10
90338|16.00|21253.28|0.07
91000|17.00|16847.00|0.09
91161|5.00|5760.80|0.06
92172|2.00|2328.34|0.03
92440|17.00|24351.48|0.00
92470|18.00|26324.46|0.03
92974|30.00|59009.10|0.01
93208|15.00|18018.00|0.06
93785|7.00|12451.46|0.06
93950|22.00|42766.90|0.04
94836|26.00|47601.58|0.09
95060|17.00|17936.02|0.01
95529|21.00|32014.92|0.06
95638|5.00|8168.15|0.04
96002|24.00|23952.00|0.10
96215|20.00|24224.20|0.01
96264|2.00|2520.52|0.08
97081|6.00|6468.48|0.10
97109|24.00|26546.40|0.10
97520|18.00|27315.36|0.04
98286|17.00|21832.76|0.07
99646|6.00|9873.84|0.01
100325|16.00|21205.12|0.06
100741|14.00|24384.36|0.06
101772|14.00|24832.78|0.00
101902|2.00|3807.80|0.05
101982|5.00|9919.90|0.03
102142|21.00|24026.94|0.02
102305|13.00|16994.90|0.01
102409|10.00|14114.00|0.02
102760|22.00|38780.72|0.06
102980|5.00|9914.90|0.06
103098|30.00|33032.70|0.01
103794|19.00|34158.01|0.03
103905|5.00|9544.50|0.08
104043|18.00|18846.72|0.00
104402|5.00|7032.00|0.09
106292|26.00|33755.54|0.08
106441|18.00|26053.92|0.01
106583|29.00|46097.82|0.03
106955|15.00|29429.25|0.10
107280|1.00|1287.28|0.01
107894|1.00|1901.89|0.06
108170|9.00|10603.53|0.05
108289|24.00|31134.72|0.03
108323|10.00|13313.20|0.08
108907|30.00|57477.00|0.08
108999|25.00|50199.75|0.07
109596|23.00|36928.57|0.00
109706|7.00|12009.90|0.04
109931|19.00|36877.67|0.01
110012|10.00|10220.10|0.10
110457|25.00|36686.25|0.06
110484|3.00|4483.44|0.00
110896|16.00|30510.24|0.01
110994|29.00|58144.71|0.09
111358|2.00|2738.70|0.08
111678|18.00|30414.06|0.01
112366|28.00|38594.08|0.10
112644|15.00|24849.60|0.00
112761|2.00|3547.52|0.07
112888|27.00|51323.76|0.07
112891|11.00|20942.79|0.05
113198|27.00|32702.13|0.09
113490|22.00|33076.78|0.02
113782|27.00|48486.06|0.10
114052|16.00|17056.80|0.07
114403|1.00|1417.40|0.10
114539|18.00|27963.54|0.08
114630|23.00|37826.49|0.06
114718|30.00|51981.30|0.03
115061|13.00|13988.78|0.09
115251|9.00|11396.25|0.08
115383|14.00|19577.32|0.07
115484|21.00|31489.08|0.01
115561|29.00|45720.24|0.06
115791|26.00|46976.54|0.08
116045|8.00|8488.32|0.06
116865|19.00|35755.34|0.08
116894|13.00|24841.57|0.02
117467|20.00|29689.20|0.00
117692|16.00|27355.04|0.09
117738|13.00|22824.49|0.09
118865|24.00|45212.64|0.09
118932|19.00|37067.67|0.07
119361|14.00|19325.04|0.04
119481|1.00|1500.48|0.03
119564|10.00|15835.60|0.02
120092|25.00|27802.25|0.09
121230|18.00|22522.14|0.05
121439|22.00|32129.46|0.02
121694|21.00|36029.49|0.03
121707|25.00|43217.50|0.06
121893|22.00|42127.58|0.07
122511|1.00|1533.51|0.00
122594|10.00|16165.90|0.04
123371|1.00|1394.37|0.03
123461|13.00|19297.98|0.10
123767|15.00|26861.40|0.10
123830|7.00|12976.81|0.02
123945|16.00|31503.04|0.00
125011|8.00|8288.08|0.05
125698|23.00|39644.87|0.06
125824|1.00|1849.82|0.05
126337|17.00|23176.61|0.08
127144|21.00|24593.94|0.02
127466|20.00|29869.20|0.08
127526|7.00|10874.64|0.08
127563|2.00|3181.12|0.09
128063|13.00|14183.78|0.00
128441|22.00|32327.68|0.03
128871|10.00|18998.70|0.03
129423|24.00|34858.08|0.04
129454|13.00|19284.85|0.08
129919|6.00|11693.46|0.00
130459|6.00|8936.70|0.02
130638|9.00|15017.67|0.02
130667|3.00|5092.98|0.02
130890|6.00|11525.34|0.06
131140|18.00|21080.52|0.04
131738|16.00|28315.68|0.07
132045|6.00|6462.24|0.10
132406|22.00|31644.80|0.05
132675|8.00|13661.36|0.10
133248|24.00|30749.76|0.01
133296|13.00|17280.77|0.06
133782|6.00|10894.68|0.05
133928|28.00|54933.76|0.06
134002|20.00|20720.00|0.01
134455|24.00|35746.80|0.07
134960|27.00|53863.92|0.07
135348|27.00|37350.18|0.07
136210|24.00|29909.04|0.03
136614|1.00|1650.61|0.09
137102|29.00|33033.90|0.02
137294|12.00|15975.48|0.08
137389|21.00|29953.98|0.08
137655|17.00|28775.05|0.06
137857|8.00|15158.80|0.02
138042|14.00|15120.56|0.06
138255|7.00|9052.75|0.00
138475|18.00|27242.46|0.04
138632|2.00|3341.26|0.08
138813|30.00|55554.30|0.08
138927|2.00|3931.84|0.08
138930|18.00|35440.74|0.00
139175|28.00|33996.76|0.01
139577|24.00|38797.68|0.10
139580|23.00|37250.34|0.02
139854|2.00|3787.70|0.02
139948|18.00|35782.92|0.10
140070|11.00|12210.77|0.04
140714|30.00|52641.30|0.06
140774|1.00|1814.77|0.08
141217|17.00|21389.57|0.10
141657|29.00|49260.85|0.02
141660|16.00|27226.56|0.04
142524|15.00|23497.80|0.00
143334|26.00|35810.58|0.08
144224|6.00|7609.32|0.02
145057|23.00|25347.15|0.06
145124|25.00|29228.00|0.03
145311|22.00|29838.82|0.00
145367|17.00|24010.12|0.10
145739|15.00|26770.95|0.08
146410|28.00|40779.48|0.06
146595|13.00|21340.67|0.03
146668|9.00|15431.94|0.06
146697|6.00|10462.14|0.09
146973|27.00|54539.19|0.03
147010|14.00|14798.14|0.02
147154|17.00|20419.55|0.03
147435|15.00|22236.45|0.06
147528|22.00|34661.44|0.00
147570|29.00|46909.53|0.02
148098|4.00|4584.36|0.10
148160|19.00|22955.04|0.08
148347|15.00|20930.10|0.10
148480|9.00|13756.32|0.02
148498|12.00|18557.88|0.00
149938|2.00|3975.86|0.06
150160|12.00|14521.92|0.06
151416|5.00|7337.05|0.09
151600|23.00|37986.80|0.04
152580|29.00|47344.82|0.07
153081|16.00|18145.28|0.09
153297|21.00|28356.09|0.09
153406|7.00|10215.80|0.10
154794|18.00|33278.22|0.00
155814|17.00|31786.77|0.02
157249|29.00|37880.96|0.10
157320|12.00|16527.84|0.07
157366|17.00|24197.12|0.08
157490|16.00|24759.84|0.04
158561|24.00|38869.44|0.06
159195|3.00|3762.57|0.01
159956|19.00|38303.05|0.03
160081|7.00|7987.56|0.08
160082|16.00|18273.28|0.08
160246|8.00|10449.92|0.07
160471|20.00|30629.40|0.03
160988|16.00|32783.68|0.05
161445|15.00|22596.60|0.06
161483|14.00|21622.72|0.02
161813|1.00|1874.81|0.08
164047|26.00|28887.04|0.00
164530|17.00|27107.01|0.06
165420|16.00|23766.72|0.09
165690|30.00|52670.70|0.06
166015|26.00|28106.26|0.10
166113|1.00|1179.11|0.03
166166|28.00|34500.48|0.09
166285|20.00|27025.60|0.00
166307|7.00|9613.10|0.09
166383|18.00|26088.84|0.08
166445|5.00|7557.20|0.03
166795|21.00|39097.59|0.08
166981|30.00|61439.40|0.08
167170|19.00|23506.23|0.06
167257|17.00|22512.25|0.01
167417|7.00|10390.87|0.03
167426|10.00|14934.20|0.00
167505|15.00|23587.50|0.05
167583|20.00|33011.60|0.08
170239|20.00|26184.60|0.06
171267|23.00|30779.98|0.10
171802|27.00|50592.60|0.08
171969|11.00|22450.56|0.07
171990|18.00|37115.82|0.03
172312|10.00|13843.10|0.08
173234|6.00|7843.38|0.06
174699|7.00|12415.83|0.10
175074|26.00|29875.82|0.06
175536|14.00|22561.42|0.08
175857|23.00|44455.55|0.06
176186|25.00|31554.50|0.10
176547|6.00|9741.24|0.08
176833|15.00|28647.45|0.10
178036|9.00|10026.27|0.10
179145|26.00|31827.64|0.03
179715|1.00|1794.71|0.04
180388|26.00|38177.88|0.01
180397|29.00|42844.31|0.08
180477|19.00|29591.93|0.09
181204|4.00|5140.80|0.09
181353|25.00|35858.75|0.05
182100|27.00|31916.70|0.05
182340|15.00|21335.10|0.01
182637|3.00|5158.89|0.06
183041|8.00|8992.32|0.08
184105|20.00|23782.00|0.00
184364|22.00|31863.92|0.04
184406|1.00|1490.40|0.03
184530|9.00|14530.77|0.04
184882|20.00|39337.60|0.04
185208|9.00|11638.80|0.09
185360|29.00|41915.44|0.06
186147|4.00|4932.56|0.05
186637|3.00|5170.89|0.05
186696|4.00|7130.76|0.04
186999|15.00|31289.85|0.03
187369|25.00|36409.00|0.04
188370|5.00|7291.85|0.06
188490|8.00|12627.92|0.08
189438|13.00|19856.59|0.03
189524|30.00|48405.60|0.01
189958|4.00|8191.80|0.05
191741|21.00|38487.54|0.02
191908|8.00|15999.20|0.09
192618|12.00|20527.32|0.05
192980|17.00|35240.66|0.04
193149|20.00|24842.80|0.02
193448|14.00|21580.16|0.04
193961|13.00|26714.48|0.00
194352|2.00|2892.70|0.05
194691|26.00|46427.94|0.06
194693|30.00|53630.70|0.00
195603|20.00|33972.00|0.03
195904|18.00|35998.20|0.08
196119|18.00|21871.98|0.01
196369|13.00|19049.68|0.01
196542|12.00|19662.48|0.03
196717|18.00|32646.78|0.06
196789|22.00|41487.16|0.01
197310|10.00|14073.10|0.04
197733|12.00|21968.76|0.05
198641|18.00|31313.52|0.05
198743|27.00|49726.98|0.09
198988|12.00|25043.76|0.05
199480|13.00|20533.24|0.00
199486|24.00|38051.52|0.08
281|27.00|31894.56|0.02
515|23.00|32556.73|0.10
1009|10.00|9100.00|0.05
2551|2.00|2907.10|0.06
2576|13.00|19221.41|0.08
2869|1.00|1771.86|0.09
3823|8.00|13814.56|0.05
4438|5.00|6712.15|0.02
4499|13.00|18245.37|0.06
5124|17.00|17495.04|0.09
5173|2.00|2156.34|0.05
5296|26.00|31233.54|0.01
5446|18.00|24325.92|0.07
5587|22.00|32836.76|0.04
5710|29.00|46855.59|0.08
5995|17.00|32316.83|0.05
6052|17.00|16286.85|0.01
7098|6.00|6030.54|0.10
7342|16.00|19989.44|0.07
7902|25.00|45247.50|0.05
8095|27.00|27083.43|0.04
8118|11.00|11287.21|0.00
9236|18.00|20614.14|0.03
9264|7.00|8212.82|0.05
9460|18.00|24650.28|0.08
9839|24.00|41971.92|0.02
10345|16.00|20085.44|0.04
10381|27.00|34867.26|0.04
10414|8.00|10595.28|0.02
10864|8.00|14198.88|0.08
12147|29.00|30715.06|0.00
12538|28.00|40614.84|0.02
12908|16.00|29134.40|0.00
12919|18.00|32974.38|0.04
13412|8.00|10603.28|0.03
13440|11.00|14887.84|0.04
13452|6.00|8192.70|0.01
13761|3.00|5024.28|0.05
14786|7.00|11905.46|0.10
15084|15.00|14986.20|0.04
15441|16.00|21703.04|0.09
15768|26.00|43777.76|0.02
15831|3.00|5240.49|0.09
15871|9.00|16081.83|0.10
16028|12.00|11328.24|0.10
16202|1.00|1118.20|0.06
16388|12.00|15652.56|0.06
17448|3.00|4096.32|0.02
18481|16.00|22391.68|0.04
18930|22.00|40676.46|0.03
19111|22.00|22662.42|0.07
19165|27.00|29272.32|0.04
19344|25.00|31583.50|0.08
19425|6.00|8066.52|0.10
20011|11.00|10241.11|0.08
20216|25.00|28405.25|0.00
20473|19.00|26475.93|0.10
21518|30.00|43185.30|0.01
21718|13.00|21316.23|0.00
21901|18.00|32812.20|0.04
22090|12.00|12145.08|0.02
22953|1.00|1875.95|0.09
23464|5.00|6937.30|0.08
23771|26.00|44064.02|0.01
24409|9.00|12000.60|0.05
24672|29.00|46303.43|0.03
25130|14.00|14771.82|0.07
25303|16.00|19652.80|0.07
25807|29.00|50251.20|0.03
25955|26.00|48904.70|0.09
26270|5.00|5981.35|0.09
26663|8.00|12717.28|0.02
26726|14.00|23138.08|0.09
27023|18.00|17100.36|0.08
27359|28.00|36017.80|0.00
28297|2.00|2450.58|0.06
28578|2.00|3013.14|0.06
29581|3.00|4531.74|0.01
29711|18.00|29532.78|0.09
30109|30.00|31173.00|0.07
31087|29.00|29524.32|0.08
31528|7.00|10216.64|0.06
31577|11.00|16594.27|0.00
32143|1.00|1075.14|0.08
32183|17.00|18958.06|0.08
32492|16.00|22791.84|0.06
32495|15.00|21412.35|0.08
32636|21.00|32941.23|0.04
32680|3.00|4838.04|0.10
33392|10.00|13253.90|0.09
33412|18.00|24217.38|0.01
33445|18.00|24811.92|0.08
34166|21.00|23103.36|0.06
34848|25.00|44571.00|0.10
35333|30.00|38049.90|0.03
36389|15.00|19880.70|0.05
36483|2.00|2838.96|0.01
37416|6.00|8120.46|0.08
37490|4.00|5709.96|0.04
37813|19.00|33265.39|0.07
37918|24.00|44541.84|0.00
38536|17.00|25067.01|0.07
38853|15.00|26877.75|0.05
38912|24.00|44421.84|0.02
39157|27.00|29596.05|0.09
39415|13.00|17607.33|0.03
39576|5.00|7577.85|0.04
39964|26.00|49502.96|0.04
40016|27.00|25812.27|0.00
40670|9.00|14496.03|0.05
41117|19.00|20104.09|0.07
41490|29.00|41513.21|0.09
41668|18.00|28973.88|0.06
41763|28.00|47733.28|0.08
42449|29.00|40351.76|0.03
42577|14.00|21273.98|0.02
42843|30.00|53575.20|0.05
42906|9.00|16640.10|0.04
43664|4.00|6430.64|0.00
44863|30.00|54235.80|0.08
45157|28.00|30860.20|0.04
46089|15.00|15526.20|0.03
46984|22.00|42481.56|0.07
47150|15.00|16457.25|0.08
47347|9.00|11649.06|0.10
47461|5.00|7042.30|0.07
47759|21.00|35841.75|0.00
47878|24.00|43820.88|0.01
48226|18.00|21135.96|0.01
48473|13.00|18479.11|0.03
49308|9.00|11315.70|0.06
49518|19.00|27882.69|0.05
49896|23.00|42455.47|0.04
50369|28.00|36942.08|0.08
51051|15.00|15030.75|0.02
51229|30.00|35406.60|0.04
51681|18.00|29388.24|0.06
51969|22.00|42261.12|0.08
52057|20.00|20181.00|0.04
52095|5.00|5235.45|0.10
52654|16.00|25706.40|0.10
53077|19.00|19571.33|0.06
53283|15.00|18544.20|0.02
53285|26.00|32195.28|0.09
53293|22.00|27418.38|0.03
54311|22.00|27836.82|0.06
54630|12.00|19015.56|0.09
55341|26.00|33704.84|0.04
56148|6.00|6624.84|0.04
56237|28.00|33410.44|0.06
56335|10.00|12913.30|0.01
58453|9.00|12703.05|0.07
58740|29.00|49263.46|0.09
59066|25.00|25626.50|0.07
59103|15.00|15931.50|0.01
59226|11.00|13037.42|0.05
59705|10.00|16647.00|0.08
59989|26.00|50673.48|0.04
60742|27.00|45973.98|0.06
60880|15.00|27613.20|0.04
61188|14.00|16088.52|0.00
62312|11.00|14017.41|0.03
62439|17.00|23824.31|0.05
63162|17.00|19127.72|0.00
63647|23.00|37044.72|0.04
63778|10.00|17417.70|0.08
64153|4.00|4468.60|0.04
64329|22.00|28453.04|0.09
64737|26.00|44244.98|0.01
65447|17.00|24011.48|0.09
65890|17.00|31550.13|0.08
66260|5.00|6131.30|0.06
66360|11.00|14589.96|0.09
66521|17.00|25287.84|0.00
66898|28.00|52216.92|0.05
67075|24.00|25009.68|0.00
68710|30.00|50361.30|0.00
69148|7.00|7819.98|0.00
69468|28.00|40248.88|0.05
69918|7.00|13215.37|0.00
69956|27.00|52000.65|0.05
70333|12.00|15639.96|0.04
70922|21.00|39751.32|0.10
71867|8.00|14710.88|0.03
71991|13.00|25518.87|0.10
72392|17.00|23194.63|0.03
72703|8.00|13405.60|0.04
72831|8.00|14430.64|0.00
73292|25.00|31632.25|0.01
73603|21.00|33108.60|0.10
73929|26.00|49475.92|0.01
73949|25.00|48073.50|0.05
74353|1.00|1327.35|0.04
75186|9.00|10450.62|0.08
75223|23.00|27559.06|0.00
75380|16.00|21686.08|0.00
75416|16.00|22262.56|0.04
77418|27.00|37676.07|0.07
77539|28.00|42462.84|0.06
78142|11.00|12321.54|0.06
78357|22.00|29377.70|0.04
78790|15.00|26531.85|0.02
78964|11.00|21372.56|0.01
79121|21.00|23102.52|0.07
79249|30.00|36847.20|0.03
79672|10.00|16516.70|0.08
80255|30.00|37057.50|0.03
81310|1.00|1291.31|0.04
81372|28.00|37894.36|0.08
81571|3.00|4657.71|0.04
82313|4.00|5181.24|0.08
82641|25.00|40591.00|0.00
83768|7.00|12262.32|0.03
84001|13.00|12805.00|0.01
84437|28.00|39800.04|0.06
84467|10.00|14514.60|0.09
84819|15.00|27057.15|0.00
85111|27.00|29594.97|0.08
85781|19.00|33568.82|0.07
86187|5.00|5865.90|0.10
86445|19.00|27197.36|0.09
86543|23.00|35179.42|0.00
87815|15.00|27042.15|0.04
87996|7.00|13887.93|0.08
88293|2.00|2562.58|0.10
89049|9.00|9342.36|0.02
89507|27.00|40405.50|0.03
89663|11.00|18179.26|0.09
90231|8.00|9769.84|0.02
90392|10.00|13823.90|0.08
90921|8.00|15295.36|0.01
91145|30.00|34084.20|0.10
91596|18.00|28576.62|0.03
92254|18.00|22432.50|0.08
92490|11.00|16307.39|0.03
93087|2.00|2160.16|0.01
93721|13.00|22291.36|0.04
93800|28.00|50226.40|0.01
93829|7.00|12759.74|0.06
95015|29.00|29290.29|0.09
95242|24.00|29693.76|0.08
96780|5.00|8883.90|0.05
97601|20.00|31972.00|0.08
97726|25.00|43093.00|0.10
98197|5.00|5975.95|0.08
98376|19.00|26113.03|0.01
98448|30.00|43393.20|0.01
98635|14.00|22870.82|0.05
98926|27.00|51972.84|0.03
98984|8.00|15863.84|0.03
99809|13.00|23514.40|0.10
100136|1.00|1136.13|0.00
100329|15.00|19939.80|0.01
101306|9.00|11765.70|0.03
102275|22.00|28099.94|0.04
102555|15.00|23363.25|0.00
103002|4.00|4020.00|0.01
103170|3.00|3519.51|0.03
103198|28.00|33633.32|0.02
103227|5.00|6151.10|0.09
103328|29.00|38608.28|0.02
103333|9.00|12026.97|0.10
103674|25.00|41941.75|0.08
103950|26.00|50802.70|0.02
104557|25.00|39038.75|0.03
104933|26.00|50386.18|0.00
104990|24.00|47879.76|0.07
105171|17.00|19994.89|0.00
107064|20.00|21421.20|0.10
107122|13.00|14678.56|0.01
107176|30.00|35495.10|0.04
108217|16.00|19603.36|0.06
108301|29.00|37969.70|0.02
108661|27.00|45080.82|0.00
109099|18.00|19945.62|0.10
110568|23.00|36306.88|0.03
110957|8.00|15743.60|0.08
111064|14.00|15050.84|0.07
111464|25.00|36886.50|0.02
111896|24.00|45789.36|0.04
112045|29.00|30654.16|0.07
112306|12.00|15819.60|0.10
112377|9.00|12504.33|0.06
112391|25.00|35084.75|0.10
112514|4.00|6106.04|0.09
112578|9.00|14315.13|0.10
113101|26.00|28966.60|0.02
113689|16.00|27242.88|0.06
114966|24.00|47543.04|0.09
114981|29.00|57883.42|0.10
115692|13.00|22199.97|0.09
115754|10.00|17697.50|0.00
116582|2.00|3197.16|0.01
116871|20.00|37757.40|0.10
116973|22.00|43779.34|0.09
117038|27.00|28485.81|0.06
117305|12.00|15867.60|0.08
117316|12.00|15999.72|0.03
117370|19.00|26360.03|0.09
117454|26.00|38257.70|0.02
117942|16.00|31359.04|0.01
118046|30.00|31921.20|0.00
118183|15.00|18017.70|0.05
118448|21.00|30795.24|0.01
118502|2.00|3041.00|0.05
118919|22.00|42634.02|0.09
118972|27.00|53756.19|0.07
119181|19.00|22803.42|0.03
119336|25.00|33883.25|0.00
119994|29.00|58405.71|0.04
121068|22.00|23959.32|0.05
121591|9.00|14513.31|0.02
121767|17.00|30408.92|0.06
122399|13.00|18478.07|0.06
122430|9.00|13071.87|0.07
