filter_chance,filter_first_lower_bound,filter_second_lower_bount,filter_first_upper_bount,filter_second_upper_bound,leave_empty_join_chance,join_chance,arithmetic_chance,aggregation_chance,multiplier_chance,generator_query_count,table_size_lower_bound,table_size_upper_bound,max_node_limit,min_node_limit,filter_global_count,linear_sort_global_count,merge_sort_global_count,merge_join_global_count,addition_global_count,multiplier_global_count,global_sum_global_count,global_node_count,node_count_mean,node_count_std_dev,node_count_min,node_count_max,final_query_count,filter_mean_count,filter_std_dev_count,filter_min_count,filter_max_count,filter_dnf_mean,filter_dnf_std_dev,filter_dnf_min,filter_dnf_max_count,filter_comparison_mean,filter_comparison_std_dev,filter_comparison_min,filter_comparison_max,linear_sort_mean_count,linear_sort_std_dev_count,linear_sort_min_count,linear_sort_max_count,merge_sort_mean_count,merge_sort_std_dev_count,merge_sort_min_count,merge_sort_max_count,merge_join_mean_count,merge_join_std_dev_count,merge_join_min_count,merge_join_max_count,addition_mean_count,addition_std_dev_count,addition_min_count,addition_max_count,multiplier_mean_count,multiplier_std_dev_count,multiplier_min_count,multiplier_max_count,global_sum_mean_count,global_sum_std_dev_count,global_sum_min_count,global_sum_max_count,table_size_mean,table_size_std_dev,table_size_sum_min,table_size_max_count,table_mean_count,table_std_dev_count,table_min_count,table_max_count,selectivity,time_limit,heuristic,utility_scaler,frame_scaler,utility_per_frame_scaler,plan_count,placed_nodes,discarded_placements,plans_chosen,run_count,performance_s,cost_eval_s,timeouts,utility,frames_written,utility_per_frames,score,exec_time,config_time
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.5,0.01,2,0,0,1,2,217,459,2,54,0.09110859999999998,0.0006655999999999884,2,0.018518518518518517,0,-1,0.0,0.8429010675,0.06885381818181818
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.5,0.01,3,0,0,1,2,205,0,2,61,0.10076440000000003,0.0006723000000000146,2,0.01639344262295082,0,-1,0.0,0.9711456975,0.04549672727272727
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.25,0.01,4,0,0,1,36,337,0,2,51,0.13585830000000002,0.0046223999999999155,2,0.0196078431372549,0,-1,0.0,0.2729248775,0.05372581818181818
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.25,0.01,0,0,0,1,2,390,732,2,43,0.0977722,0.0005322999999999856,1,0.023255813953488372,0,-1,0.0,0.2301766775,0.05494327272727273
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.25,0.01,1,0,0,1,18,242,416,2,43,0.08482659999999997,0.002258199999999988,2,0.023255813953488372,0,-1,0.0,0.2301766775,0.03158618181818182
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.25,0.01,2,0,0,1,61,245,596,2,43,0.0934217,0.0076112999999999875,2,0.023255813953488372,0,-1,0.0,0.2301766775,0.05616072727272727
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.25,0.01,3,0,0,1,2,587,0,2,95,0.2432019,0.0010813999999999546,2,0.010526315789473684,0,-1,0.0,0.5009152775,0.06195490909090909
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.1,0.01,4,0,0,1,59,471,0,2,48,0.647945,0.007740999999999998,2,0.020833333333333332,0,-1,0.0,0.1047819575,0.038597818181818185
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.1,0.01,0,0,0,1,2,348,686,2,41,0.525131,0.0005108000000000334,1,0.024390243902439025,0,-1,0.0,0.0933824375,0.05372581818181818
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.1,0.01,1,0,0,1,45,192,411,2,38,0.0779418,0.0029952999999999785,2,0.02631578947368421,0,-1,0.0,0.0620337575,0.04905890909090909
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.1,0.01,2,0,0,1,151,314,637,2,68,0.1873567,0.011112600000000028,2,0.014705882352941176,0,-1,0.0,0.0648836375,0.04682690909090909
0.4,1,1,8,4,0,0.2,0.4,0.4,0.5,3,100000,10000000,25,12,2,2,2,1,4,1,2,14,2.8,1.9390719429665317,1,6,5,0.4,0.48989794855663565,0,1,4.5,0.5,4,5,2.0,0.0,2,2,0.4,0.8000000000000002,0,2,0.4,0.8000000000000002,0,2,0.2,0.4000000000000001,0,1,0.8,1.6,0,4,0.2,0.4000000000000001,0,1,0.4,0.48989794855663565,0,1,5894174.166666667,1451025.8525802146,4036994,8549642,1.2,0.4000000000000001,1,2,0.1,0.01,3,0,0,1,76,718,0,2,81,0.25727160000000004,0.00840989999999997,2,0.012345679012345678,0,-1,0.0,0.1047819575,0.038597818181818185
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.75,0.01,4,0,0,1,69,570,0,3,99,0.8423252999999999,0.008533799999999814,3,0.010101010101010102,0,-1,0.0,0.096893936875,0.03981527272727273
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.75,0.01,0,0,0,1,3,308,941,3,54,0.46461880000000005,0.0007437999999999612,2,0.018518518518518517,0,-1,0.0,0.084460656875,0.06885381818181818
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.75,0.01,1,0,0,1,33,277,737,3,68,0.4285558,0.003963499999999898,3,0.014705882352941176,0,-1,0.0,0.084460656875,0.06885381818181818
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.75,0.01,2,0,0,1,84,403,978,3,49,0.5036177,0.009637100000000065,3,0.02040816326530612,0,-1,0.0,0.084460656875,0.05372581818181818
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.75,0.01,3,0,0,1,68,342,0,3,93,0.6336305,0.0079762000000001,3,0.010752688172043012,0,-1,0.0,0.093785616875,0.048044363636363635
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.5,0.01,4,0,0,1,163,532,0,3,91,1.0421252,0.011524199999999762,3,0.01098901098901099,0,-1,0.0,0.026093306875,0.03981527272727273
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.5,0.01,0,0,0,1,3,252,639,3,46,0.43510119999999997,0.0006135000000000446,2,0.021739130434782608,0,-1,0.0,0.021948881875,0.04671418181818182
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.5,0.01,1,0,0,1,63,300,727,3,44,0.42516049999999994,0.004124899999999876,3,0.022727272727272728,0,-1,0.0,0.021948881875,0.04671418181818182
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.5,0.01,2,0,0,1,151,432,1399,3,61,0.6517357,0.009233900000000017,3,0.01639344262295082,0,-1,0.0,0.021948881875,0.04671418181818182
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.5,0.01,3,0,0,1,150,480,0,3,68,0.6838489999999999,0.010955599999999954,3,0.014705882352941176,0,-1,0.0,0.026093306875,0.05027636363636363
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.25,0.01,4,0,0,1,225,374,0,3,66,0.5457099999999999,0.008299099999999893,3,0.015151515151515152,0,-1,0.0,0.008824866875,0.04082981818181818
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.25,0.01,0,0,0,1,3,285,609,3,58,0.5083111,0.0006863000000000286,2,0.017241379310344827,0,-1,0.0,0.007788761875,0.06885381818181818
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.25,0.01,1,0,0,1,11,294,796,3,55,0.52908,0.0009052000000000504,2,0.01818181818181818,0,-1,0.0,0.007788761875,0.06885381818181818
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.25,0.01,2,0,0,1,46,182,424,3,42,0.32111480000000003,0.001684599999999925,2,0.023809523809523808,0,-1,0.0,0.007788761875,0.02813672727272727
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.25,0.01,3,0,0,1,201,445,0,3,81,0.8018048,0.008048099999999891,3,0.012345679012345678,0,-1,0.0,0.008479498541666667,0.04905890909090909
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.1,0.01,4,0,0,1,244,616,0,3,80,0.6783075,0.007572800000000157,3,0.0125,0,-1,0.0,0.0069736902083333335,0.026919272727272726
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.1,0.01,0,0,0,1,3,168,662,3,38,0.2536388,0.0004933999999999772,1,0.02631578947368421,0,-1,0.0,0.0068079152083333335,0.02335709090909091
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.1,0.01,1,0,0,1,16,388,1372,3,53,0.6338611,0.0009551000000000975,2,0.018867924528301886,0,-1,0.0,0.006863173541666667,0.030368727272727273
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.1,0.01,2,0,0,1,23,147,408,3,38,0.2699609,0.0009301000000001558,2,0.02631578947368421,0,-1,0.0,0.0068079152083333335,0.02335709090909091
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,4,100000,10000000,25,12,5,4,4,2,0,2,1,18,3.6,4.223742416388576,1,12,5,1.0,0.6324555320336759,0,2,4.6,2.244994432064365,1,7,2.0,0.6324555320336759,1,3,0.8,1.6000000000000003,0,4,0.8,1.6000000000000003,0,4,0.4,0.8000000000000002,0,2,0,0,0,0,0.4,0.48989794855663565,0,1,0.2,0.4000000000000001,0,1,5436314.571428572,2700026.533715065,1496692,9379985,1.4,0.8000000000000002,1,3,0.1,0.01,3,0,0,1,15,351,0,3,59,0.5663324000000001,0.0009792999999999052,2,0.01694915254237288,0,-1,0.0,0.0068079152083333335,0.025701818181818183
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.75,0.01,4,0,0,1,2,390,0,2,81,0.3294486,0.0009656999999999583,2,0.012345679012345678,0,-1,0.0,2.340575863333333,0.1401650909090909
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.75,0.01,0,0,0,1,2,271,971,2,82,0.170371,0.0009549000000000363,2,0.012195121951219513,0,-1,0.0,3.356613117708333,0.16361236363636364
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.75,0.01,1,0,0,1,2,261,876,2,71,0.2457487,0.0008103999999999334,2,0.014084507042253521,0,-1,0.0,2.1439115839583334,0.2242370909090909
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.75,0.01,2,0,0,1,2,276,748,2,70,0.1296098,0.0009089999999999931,2,0.014285714285714285,0,-1,0.0,2.0046627645833333,0.13892509090909091
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.75,0.01,3,0,0,1,2,317,0,2,97,0.1753499,0.0009850000000000136,2,0.010309278350515464,0,-1,0.0,2.7489173602083334,0.13782036363636363
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.5,0.01,4,0,0,1,2,286,0,2,64,0.3058259,0.000943500000000097,2,0.015625,0,-1,0.0,1.0588179197916667,0.15274545454545455
0.4,1,1,8,4,0,0.2,0.2,0.2,0.5,3,100000,10000000,25,12,7,4,4,2,0,0,2,19,3.8,3.4292856398964493,1,8,5,1.4,1.019803902718557,0,3,4.857142857142857,1.2453996981544782,3,7,1.5714285714285714,0.7284313590846836,1,3,0.8,0.9797958971132713,0,2,0.8,0.9797958971132713,0,2,0.4,0.48989794855663565,0,1,0,0,0,0,0,0,0,0,0.4,0.48989794855663565,0,1,4637764.714285715,2796678.397774235,579640,9249326,1.4,0.4898979485566356,1,2,0.5,0.01,0,0,0,1,2,205,691,2,53,0.0877251,0.0005870000000000597,2,0.018867924528301886,0,-1,0.0,0.9568803514583333,0.140368
